id,smiles,standardized_smiles
CNP0478798,CC1=C(Br)C(=O)C(C2=CC=C(C3=CC=CC(C(F)(F)F)=C3)N=C2)=C(C)N1,Cc1[nH]c(C)c(-c2ccc(-c3cccc(C(F)(F)F)c3)nc2)c(=O)c1Br
CNP0478798,NS(=O)(=O)C1=CC=CC(NC2=NC=CC(C3=C4N(N=C3C3=CC=CC(NC(=O)C5=C(F)C=CC=C5F)=C3)C=CC=C4)=N2)=C1,NS(=O)(=O)c1cccc(Nc2nccc(-c3c(-c4cccc(NC(=O)c5c(F)cccc5F)c4)nn4ccccc34)n2)c1
CNP0478798,CC1(C)CC(Cl)CN(CCCC[C@@H](C(=O)OCC2=CC=C3C(=C2)C(=O)C2=CC=CC=C2C3=O)N2CC(Cl)CC(C)(C)C2)C1,CC1(C)CC(Cl)CN(CCCC[C@@H](C(=O)OCc2ccc3c(c2)C(=O)c2ccccc2C3=O)N2CC(Cl)CC(C)(C)C2)C1
CNP0478798,COC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)C1=CC=CN=C1,COC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1
CNP0478798,CNCCCO/N=C1\CC[C@]2(C)[C@H]3CC[C@]4(C)C(=O)CC[C@H]4[C@@H]3CC3(CC3)[C@H]2C1,CNCCCO/N=C1\CC[C@@]2(C)[C@H](C1)C1(CC1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
CNP0478798,CN1CCSC2=CC=C(C(=O)NCC3=CC=CC=C3F)C=C12,CN1CCSc2ccc(C(=O)NCc3ccccc3F)cc21
CNP0478798,COC1=CC=CC=C1NC(=O)N1CCC(NC(=O)C(CC2=CC=CC=C2F)NC(C)=O)CC1,COc1ccccc1NC(=O)N1CCC(NC(=O)C(Cc2ccccc2F)NC(C)=O)CC1
CNP0478798,CC1=CC(C2=C(C(=O)O)C(C)=NO2)=NO1,Cc1cc(-c2onc(C)c2C(=O)O)no1
CNP0478798,CCCC(=O)N1C2=CC=CC=C2CCC1C(=O)NC1=CC=CC=C1C(F)(F)F,CCCC(=O)N1c2ccccc2CCC1C(=O)Nc1ccccc1C(F)(F)F
CNP0478798,CN(CC(=O)NC1=CC=C(S(=O)(=O)N(C)C)C=C1)CC1=CC=C(C(F)(F)F)C=C1,CN(CC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1)Cc1ccc(C(F)(F)F)cc1
CNP0478798,COC1=CC=C(C2=[N+]([O-])C3=CC=CC=C3N(OCC3=CC=CC=N3)C2=O)C=C1OC,COc1ccc(-c2c(=O)n(OCc3ccccn3)c3ccccc3[n+]2[O-])cc1OC
CNP0478798,CN(CC(=O)NC1=CC=C(F)C=C1)CC(=O)N1CCC2=CC=CC=C12,CN(CC(=O)Nc1ccc(F)cc1)CC(=O)N1CCc2ccccc21
CNP0478798,NN(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,NN(c1ccccc1)C1CCN(CCc2ccccc2)CC1
CNP0478798,NC(CNC(=O)C(F)F)C(=O)C1=CC=CC=C1,NC(CNC(=O)C(F)F)C(=O)c1ccccc1
CNP0478798,CN(CC1=CC=C(OC(F)F)C=C1)C(=O)C1=CC=CC(S(=O)(=O)N2CCN(CC3=CC=CC=C3)CC2)=C1,CN(Cc1ccc(OC(F)F)cc1)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1
CNP0478798,CC1=CC=CC(OCC(O)CN2C(N3N=C(C)C=C3C)=NC3=C2C(=O)NC(=O)N3C)=C1,Cc1cccc(OCC(O)Cn2c(-n3nc(C)cc3C)nc3c2c(=O)[nH]c(=O)n3C)c1
CNP0478798,BrC1=CC=C(C2=CSC(NC3CCCCC3)=N2)C=C1,Brc1ccc(-c2csc(NC3CCCCC3)n2)cc1
CNP0478798,CC1=C(C(=O)OC2=CN=CC(Cl)=C2)SC=C1,Cc1ccsc1C(=O)Oc1cncc(Cl)c1
CNP0478798,O=C(CN1CCC(N2N=NC3=CC(F)=CC=C23)CC1)N1CCCC2=CC=CC=C12,O=C(CN1CCC(n2nnc3cc(F)ccc32)CC1)N1CCCc2ccccc21
CNP0478798,CC(=O)NC1=CC=CC(/C(C)=N/N2C(C3=CC=CC([N+](=O)[O-])=C3)=CS/C2=N\C2=C(C)C=CC=C2C)=C1,CC(=O)Nc1cccc(/C(C)=N/n2c(-c3cccc([N+](=O)[O-])c3)cs/c2=N\c2c(C)cccc2C)c1
CNP0478798,CCCN(/N=C/C1=CC=C(OC)C(OC)=C1)/C(N)=N/[N+](=O)[O-],CCCN(/N=C/c1ccc(OC)c(OC)c1)/C(N)=N/[N+](=O)[O-]
CNP0478798,O=C(C1=CC=C(F)C=C1)C1=CNC(C(=O)NCC2=CC=NC=C2)=C1,O=C(c1ccc(F)cc1)c1c[nH]c(C(=O)NCc2ccncc2)c1
CNP0478798,CS(=O)(=O)C1=CC=C(C2=C(C3=CC=C(Cl)C=C3Cl)CC3(CC3)C2)C=C1,CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3Cl)CC3(CC3)C2)cc1
CNP0478798,COC1=CC2=C(C=C1OC)[C@H](CCC1=CNC3=CC(F)=CC=C13)N(C=O)CC2,COc1cc2c(cc1OC)[C@H](CCc1c[nH]c3cc(F)ccc13)N(C=O)CC2
CNP0478798,OC1=CC=C2C(=C1)C[C@H]1[C@@H](CCCN1CCCCN1CCN(C3=CC=CC=C3)CC1)C2,Oc1ccc2c(c1)C[C@H]1[C@@H](CCCN1CCCCN1CCN(c3ccccc3)CC1)C2
CNP0478798,COC1=CC=C(C(=O)C2=CC=CN2C2=CC=C(O)C(F)=C2)C=C1,COc1ccc(C(=O)c2cccn2-c2ccc(O)c(F)c2)cc1
CNP0478798,C=C(C)CN1CCOC(CN2C=NC=N2)C1,C=C(C)CN1CCOC(Cn2cncn2)C1
CNP0478798,COC1=CC=C(NC(=O)C(C)SC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,COc1ccc(NC(=O)C(C)SC2=CC(=O)c3ccccc3C2=O)cc1
CNP0478798,O=C(NC1=CC=C(N2CCOCC2=O)C=C1)[C@@H]1[C@@H]2CC[C@H](C2)N1C(=O)CC1=CC=C(Cl)C=C1,O=C(Nc1ccc(N2CCOCC2=O)cc1)[C@@H]1[C@@H]2CC[C@H](C2)N1C(=O)Cc1ccc(Cl)cc1
CNP0478798,FC(F)(F)C1=CC(C2=CC=C(CNC3=NC(C4=CC=CC=C4C(F)(F)F)=NC4=CC=CC=C34)C=C2)=CC=C1Cl,FC(F)(F)c1cc(-c2ccc(CNc3nc(-c4ccccc4C(F)(F)F)nc4ccccc34)cc2)ccc1Cl
CNP0478798,CN1C/C=C/CC(=O)NC2=CC(=CC=C2)C2=NC(=NC=C2)NC2=CC(=CC=C2)C1,CN1C/C=C/CC(=O)Nc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1
CNP0478798,CC1=CC=CC(NC(=O)C(=O)C(C2OC(=O)C3=CC=CC=C23)[N+](=O)[O-])=C1C,Cc1cccc(NC(=O)C(=O)C(C2OC(=O)c3ccccc32)[N+](=O)[O-])c1C
CNP0478798,CN(C)P1(N(C)C)=NP(N(C)C)(N(C)C)=NP(N2CC2)(N2CC2)=N1,CN(C)P1(N(C)C)=NP(N(C)C)(N(C)C)=NP(N2CC2)(N2CC2)=N1
CNP0478798,CC(C)=C1C(=O)C[C@@]2(C)C/C=C(\C)CC[C@@H](OO)/C(C)=C/C[C@H]12,CC(C)=C1C(=O)C[C@@]2(C)C/C=C(\C)CC[C@@H](OO)/C(C)=C/C[C@H]12
CNP0478798,O=C(NS(=O)(=O)N1CCC1)C1=CC(C2CC2)=C(O[C@@H]2C[C@@H]3CC[C@H]2C3)C=C1F,O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(O[C@@H]2C[C@@H]3CC[C@H]2C3)cc1F
CNP0478798,CCCCCCCC1=CC(F)=C2C(=C1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,CCCCCCCc1cc(F)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21
CNP0478798,CCN(CC)CCOC1=CC=C2C=C3C=CC(OCCN(CC)CC)=C([N+](=O)[O-])C3=NC2=C1[N+](=O)[O-],CCN(CC)CCOc1ccc2cc3ccc(OCCN(CC)CC)c([N+](=O)[O-])c3nc2c1[N+](=O)[O-]
CNP0478798,CCC1=CC(OC2=CC=C(F)C=C2CNC)=CC=C1Cl,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl
CNP0478798,CCNC(=O)[C@H]1O[C@@H](N2C=NC3=C(N)N=C(C#CCCCC4=CC=CC=C4)N=C23)[C@H](O)[C@@H]1O,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O
CNP0478798,O=C(C1=CC=CC=C1[N+](=O)[O-])N1CCN(CC2=CC=C(F)C=C2)CC1,O=C(c1ccccc1[N+](=O)[O-])N1CCN(Cc2ccc(F)cc2)CC1
CNP0478798,Cl.NCCC1=CNC2=CC=C(OCCOC3=CC=C(OC4=CC=CC=C4[N+](=O)[O-])C=C3)C=C12,NCCc1c[nH]c2ccc(OCCOc3ccc(Oc4ccccc4[N+](=O)[O-])cc3)cc12
CNP0478798,CN(CCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1)C(=S)NC(C)(C)C,CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C(=S)NC(C)(C)C
CNP0478798,COCCNC(=N)C1=CC=C2C=C(C3=CC=C(C4=CC5=CC=C(C(=N)NCCOC)C=C5N4)C=C3)NC2=C1,COCCNC(=N)c1ccc2cc(-c3ccc(-c4cc5ccc(C(=N)NCCOC)cc5[nH]4)cc3)[nH]c2c1
CNP0478798,CC(C)N1CCN2C3=C(C=CC=C13)[C@@H]1CN(CCCC(=O)C3=CC=C(F)C=C3)CC[C@H]21,CC(C)N1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12
CNP0478798,CC1CCC(CN2C(N3CCO[C@@H]4CN(C(=O)OCC5=CC=CC=C5)CC[C@@H]34)=NC3=CC(C4=NOC(=O)N4)=NC(C4=CN=CC(Cl)=C4)=C23)CC1,CC1CCC(Cn2c(N3CCO[C@@H]4CN(C(=O)OCc5ccccc5)CC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1
CNP0478798,COC1=CC=C2OC(C(=O)OCC(=O)NC3=CC=CC(S(=O)(=O)N4CCOCC4)=C3)=C(C)C2=C1,COc1ccc2oc(C(=O)OCC(=O)Nc3cccc(S(=O)(=O)N4CCOCC4)c3)c(C)c2c1
CNP0478798,CC(C)(C)OC(=O)O[C@@H]1[C@@H](CN2C=C(COC(=O)NC3=NC(=O)N([C@@H]4O[C@H](CO)[C@@H](O)C4(F)F)C=C3)N=N2)O[C@@H](N2C=CC(N)=NC2=O)C1(F)F,CC(C)(C)OC(=O)O[C@@H]1[C@@H](Cn2cc(COC(=O)Nc3ccn([C@@H]4O[C@H](CO)[C@@H](O)C4(F)F)c(=O)n3)nn2)O[C@@H](n2ccc(N)nc2=O)C1(F)F
CNP0478798,COC1=CC=C(N(C)C2=NS(=O)(=O)C3=CC=CC=C23)C=C1,COc1ccc(N(C)C2=NS(=O)(=O)c3ccccc32)cc1
CNP0478798,CN(C)C1=CC=CC(NC(=O)C2=CC=C(C3=CC=CC=C3)C(CN3CCCCC3)=C2)=C1,CN(C)c1cccc(NC(=O)c2ccc(-c3ccccc3)c(CN3CCCCC3)c2)c1
CNP0478798,O=C(NC1=CC=CN2C(=O)C(O)=C(C(=O)NCC3=CC=C(F)C=C3)N=C12)C1=CC=CC=C1,O=C(Nc1cccn2c(=O)c(O)c(C(=O)NCc3ccc(F)cc3)nc12)c1ccccc1
CNP0478798,CC(=O)N1CCC2=C(NC3=CC(F)=CC=C23)C12CCC(C1=CC=CC=C1)(N(C)C)CC2,CC(=O)N1CCc2c([nH]c3cc(F)ccc23)C12CCC(c1ccccc1)(N(C)C)CC2
CNP0478798,CNC1=NC(NCC2=CC=C(NC(=O)C3=CC=C(Cl)N=C3)C=C2)=C2C=C(OC)C=CC2=N1,CNc1nc(NCc2ccc(NC(=O)c3ccc(Cl)nc3)cc2)c2cc(OC)ccc2n1
CNP0478798,CCC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C,CCC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C
CNP0478798,Cl.O=C1NC2=CC(S(=O)(=O)N3C4=CC=CC=C4COC4=CC(F)=CC=C34)=CC=C2C12CCNCC2,O=C1Nc2cc(S(=O)(=O)N3c4ccccc4COc4cc(F)ccc43)ccc2C12CCNCC2
CNP0478798,CC1=CN(CC2CCCN2CC2=NC(N)=C3C=CC=CC3=N2)N=C1,Cc1cnn(CC2CCCN2Cc2nc(N)c3ccccc3n2)c1
CNP0478798,CCOC(=O)C1=NC(COC2=CC=C(CC(N)=O)C=C2)=NO1,CCOC(=O)c1nc(COc2ccc(CC(N)=O)cc2)no1
CNP0478798,COC1=CC(OCC(CO)CO)=C(C2=CC=CS2)C=C1/C=C/C(=O)C1=CC=C(C(=O)O)C=C1,COc1cc(OCC(CO)CO)c(-c2cccs2)cc1/C=C/C(=O)c1ccc(C(=O)O)cc1
CNP0478798,CCCCNC(=O)C1=CC(C2=NC=CC3=C2OC(N)=C3NC2=CC=C(F)C(Cl)=C2)=CC=N1,CCCCNC(=O)c1cc(-c2nccc3c(Nc4ccc(F)c(Cl)c4)c(N)oc23)ccn1
CNP0478798,CC(C)(O)CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](OC(=O)CCl)C[C@@H]1[C@@]3(C)CC[C@H](OC(=O)CCl)C(C)(C)[C@@H]3CC[C@@]21C,CC(C)(O)CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](OC(=O)CCl)C[C@@H]1[C@@]3(C)CC[C@H](OC(=O)CCl)C(C)(C)[C@@H]3CC[C@]12C
CNP0478798,O=C1N[C@H]2CNC[C@H]2C2=CC=CC(C(F)(F)F)=C12,O=C1N[C@H]2CNC[C@H]2c2cccc(C(F)(F)F)c21
CNP0478798,N#CC1=CC=C(CN2CCN(CC(O)(CN3C=NC=N3)C3=CC=C(F)C=C3F)CC2)C=C1,N#Cc1ccc(CN2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1
CNP0478798,CCN1C(=O)N(C2=CC=C(C#CC3=CC=CC=C3)C=N2)C2CCCCC12,CCN1C(=O)N(c2ccc(C#Cc3ccccc3)cn2)C2CCCCC21
CNP0478798,CC1=CSC(NC(=O)CSC2=NC(=O)N(CCN(C)C)C3=C2CCCC3)=N1,Cc1csc(NC(=O)CSc2nc(=O)n(CCN(C)C)c3c2CCCC3)n1
CNP0478798,CCCC1=CN(CC[C@@H]2CC[C@@H](NS(=O)(=O)C3=CC=C(C4=CC=CC=C4)C=C3)[C@@H](CO)O2)N=N1,CCCc1cn(CC[C@@H]2CC[C@@H](NS(=O)(=O)c3ccc(-c4ccccc4)cc3)[C@@H](CO)O2)nn1
CNP0478798,CC(C)CNCC1=CC=C(C2=CC=CC(CN(C(=O)CCC3CCCC3)C3CCN(CC4=CC=CC=C4)CC3)=C2)C=C1,CC(C)CNCc1ccc(-c2cccc(CN(C(=O)CCC3CCCC3)C3CCN(Cc4ccccc4)CC3)c2)cc1
CNP0478798,COC1=CC=C2C(=O)C3=CC=CC(C(=O)NCCC4=CC=C(OC)C(OC)=C4)=C3NC2=C1,COc1ccc2c(=O)c3cccc(C(=O)NCCc4ccc(OC)c(OC)c4)c3[nH]c2c1
CNP0478798,CCCCCCCCC1=NC2=C(N1)N1C(=N[C@@H]3CCC[C@H]13)N(C)C2=O,CCCCCCCCc1nc2c([nH]1)N1C(=N[C@@H]3CCC[C@@H]31)N(C)C2=O
CNP0478798,CC1=CC=CC=C1NS(=O)(=O)C1=CC=CC(C(=O)NC2=CC=CC(C(=O)O)=C2)=C1,Cc1ccccc1NS(=O)(=O)c1cccc(C(=O)Nc2cccc(C(=O)O)c2)c1
CNP0478798,COC1=CC=C(C2=CC(C(F)(F)F)=NC(SCC(=O)NCCC3=CC=CC=C3)=N2)C=C1,COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCCc3ccccc3)n2)cc1
CNP0478798,CCOC(=O)NC1=CC=C(C/N=C(\S)NCC2=CC=C(C(C)(C)C)C=C2)C=C1F,CCOC(=O)Nc1ccc(C/N=C(\S)NCc2ccc(C(C)(C)C)cc2)cc1F
CNP0478798,CCCCCC1OCC2=C(C[P+](C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C(C[P+](C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)=NC(C)=C2O1,CCCCCC1OCc2c(C[P+](c3ccccc3)(c3ccccc3)c3ccccc3)c(C[P+](c3ccccc3)(c3ccccc3)c3ccccc3)nc(C)c2O1
CNP0478798,COC1=CC=CC=C1CNC(=O)CN(C)C(C)C1=NC=CS1,COc1ccccc1CNC(=O)CN(C)C(C)c1nccs1
CNP0478798,CCCCCCCC/C=C\CCCC1=CC(=O)C2=CC=CC=C2N1C,CCCCCCCC/C=C\CCCc1cc(=O)c2ccccc2n1C
CNP0478798,COC1=CC=C(C2=NOC(CN3C=C(S(=O)(=O)N4CCCC4)C=CC3=O)=N2)C=C1,COc1ccc(-c2noc(Cn3cc(S(=O)(=O)N4CCCC4)ccc3=O)n2)cc1
CNP0478798,CC1=CC=C(COC2=CC(Cl)=C3N=C(CC(C)(C)C(=O)O)N(CC4=CC=C(Br)C=C4)C3=C2)N=C1,Cc1ccc(COc2cc(Cl)c3nc(CC(C)(C)C(=O)O)n(Cc4ccc(Br)cc4)c3c2)nc1
CNP0478798,CCOC1=CC=C(CNCCNC(=O)C2=NON=C2N)C=C1.Cl,CCOc1ccc(CNCCNC(=O)c2nonc2N)cc1
CNP0478798,O=C(N/N=C1\CCCC2=CC=CC=C12)C1=CC=C([N+](=O)[O-])C=C1,O=C(N/N=C1\CCCc2ccccc21)c1ccc([N+](=O)[O-])cc1
CNP0478798,COC1=CC=CC=C1C1=CC=NC2=C(C3=C(F)C=CC=C3F)[N+]([O-])=CC=C12,COc1ccccc1-c1ccnc2c(-c3c(F)cccc3F)[n+]([O-])ccc12
CNP0478798,CC1=CN=CC(C(=O)NC2=CC=CC(CN3CCC(C(=O)NC4(C#N)CC4)CC3)=C2)=C1,Cc1cncc(C(=O)Nc2cccc(CN3CCC(C(=O)NC4(C#N)CC4)CC3)c2)c1
CNP0478798,COC[C@@H]1CCCN1CC#CCN(C)C(C)=O.O=C(O)C(=O)O,COC[C@@H]1CCCN1CC#CCN(C)C(C)=O
CNP0478798,OC1=CC2=C(C=C1CCCSC1=NC3=CC=CC=C3S1)OC(CCC1=CC=CC=C1)C2,Oc1cc2c(cc1CCCSc1nc3ccccc3s1)OC(CCc1ccccc1)C2
CNP0478798,CCC1=CC=C(N2N=C3C=CC(NC(=O)C4=CC=C(C#N)C=C4F)=CC3=N2)C=C1,CCc1ccc(-n2nc3ccc(NC(=O)c4ccc(C#N)cc4F)cc3n2)cc1
CNP0478798,COC1=CC=C(/C=N\NC(=O)[C@H](C)N2C(=O)C3=CC=CC=C3C2=O)C=C1,COc1ccc(/C=N\NC(=O)[C@H](C)N2C(=O)c3ccccc3C2=O)cc1
CNP0478798,CC1=C(C2=NC(C3=CC=C(C#N)C=C3)=CS2)C(C2=CC=CN=C2F)NC(=O)N1,CC1=C(c2nc(-c3ccc(C#N)cc3)cs2)C(c2cccnc2F)NC(=O)N1
CNP0478798,CS(=O)(=O)NC1=CC=C(NC2=C3C(=NC4=CC=CC=C24)N=CC=C3)C=C1,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ncccc23)cc1
CNP0478798,NC1=NC=CC=C1OC(=O)C1=CC=CO1,Nc1ncccc1OC(=O)c1ccco1
CNP0478798,COC1=CC(NC2=NC3=CC=CC(C4=CC=CC(NS(C)(=O)=O)=C4)=C3O2)=CC(OC)=C1OC,COc1cc(Nc2nc3cccc(-c4cccc(NS(C)(=O)=O)c4)c3o2)cc(OC)c1OC
CNP0478798,COC1=CC(C(NC2=CC=C(C(=N)N)C=C2)C(=O)NCC2=CC=CC=C2)=C(S(=O)(=O)C2=CC=CC=C2)C=C1OCC1=CC=CC=C1,COc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)c(S(=O)(=O)c2ccccc2)cc1OCc1ccccc1
CNP0478798,COC1=C(/C=C2\C(=O)NC3=CC=C([N+](=O)[O-])C(N4CCNC(C(N)=O)C4)=C23)NC=C1,COc1cc[nH]c1/C=C1\C(=O)Nc2ccc([N+](=O)[O-])c(N3CCNC(C(N)=O)C3)c21
CNP0478798,CC1=CC(C)=C(C#N)C(SCC2=CC=CC=C2C(=O)O)=N1,Cc1cc(C)c(C#N)c(SCc2ccccc2C(=O)O)n1
CNP0478798,NC[C@H]1CC[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C2=NC(C3=CC=CC(C(N)=O)=C3)=CN2)CC1.O=C(O)C(F)(F)F,NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3cccc(C(N)=O)c3)c[nH]2)CC1
CNP0478798,CC1=CC(F)=CC=C1[C@H]1C[C@@]2(CCN1C(=O)N(C)[C@H](C)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)NCC[C@@H]2C(=O)O,Cc1cc(F)ccc1[C@H]1C[C@@]2(CCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)NCC[C@@H]2C(=O)O
CNP0478798,CC(C)CC1=NN(C)C(=O)C2=C(SCCCO)N(CC3=CC=NC(Cl)=C3)C=C12,CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3ccnc(Cl)c3)cc12
CNP0478798,COC1=CC=C(NC(C)=O)C=C1NS(=O)(=O)C1=CN(C)C(=O)N(C)C1=O,COc1ccc(NC(C)=O)cc1NS(=O)(=O)c1cn(C)c(=O)n(C)c1=O
CNP0478798,CCCCCCCCS(=O)(=O)N[C@H]1CCC[C@H](C(=O)O)[C@@H]1O,CCCCCCCCS(=O)(=O)N[C@H]1CCC[C@H](C(=O)O)[C@@H]1O
CNP0478798,O=C(C[N+]1=CN(C2=CC=C(C3=CC4=CC=CC=C4O3)C=C2)C=C1)C1=CC=C(F)C=C1,O=C(C[n+]1ccn(-c2ccc(-c3cc4ccccc4o3)cc2)c1)c1ccc(F)cc1
CNP0478798,CC1=CC(=O)N(C2CCCC2)C2=NC(NC3=CC=C(N4CCCNCC4)C=C3)=NC=C12,Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCCNCC4)cc3)ncc12
CNP0478798,N#CC1=CC=CC(NC(=O)COC(=O)C2=CC=C3C(=O)N4C(=NC3=C2)CCC4)=C1,N#Cc1cccc(NC(=O)COC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)c1
CNP0478798,COC(=O)/C=C1\SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C(C(=O)O)=C1C,COC(=O)/C=C1\SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C(C(=O)O)=C1C
CNP0478798,O=[N+]([O-])C1=CN=C(SC2=NN=C(O)N2C2=CC=C(F)C=C2)S1,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc(F)cc1
CNP0478798,COC(=O)C1=CC=C(CN2[C@@H](COC3=CC=CC=C3)[C@@H](O)[C@H](O)[C@H](COC3=CC=CC=C3)N(CC3=CC=C(C(=O)OC)C=C3)S2(=O)=O)C=C1,COC(=O)c1ccc(CN2[C@@H](COc3ccccc3)[C@@H](O)[C@H](O)[C@H](COc3ccccc3)N(Cc3ccc(C(=O)OC)cc3)S2(=O)=O)cc1
CNP0478798,BrCC1CO1,BrCC1CO1
CNP0478798,CC1=CC(NC2=NC=CC(C(F)(F)F)=N2)=CC(C2=CC=CC(NS(=O)(=O)C3=CC4=CC=CC=C4S3)=C2)=C1,Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cccc(NS(=O)(=O)c3cc4ccccc4s3)c2)c1
CNP0478798,O=C(CCC(=O)C1=CC=CC=C1)NC1=CC=CC(CC2=NNC(=O)C3=C2CCCC3)=C1,O=C(CCC(=O)c1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1
CNP0478798,COC(=O)C1=NN(COCCOC(C)=O)C(SCC2=CC=CC(C(F)(F)F)=C2)=N1,COC(=O)c1nc(SCc2cccc(C(F)(F)F)c2)n(COCCOC(C)=O)n1
CNP0478798,CC1=C(C2=C(C3=CN(C)C4=CC=CC=C34)C(=O)NC2=O)C2=CC=CC=C2N1C,Cc1c(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)c2ccccc2n1C
CNP0478798,CCCC(OC1=CN(C2=CC=C(OC)C=C2)N=C1)C1=CC=C(C(=O)NCCC(=O)O)C=C1,CCCC(Oc1cnn(-c2ccc(OC)cc2)c1)c1ccc(C(=O)NCCC(=O)O)cc1
CNP0478798,CN(C)CCNC(=O)NCC1=CC=CC(C2=CC(CC(=O)O)=CC(C3=NC4=CC=C(N)NC4=C3)=C2O)=C1,CN(C)CCNC(=O)NCc1cccc(-c2cc(CC(=O)O)cc(-c3cc4nc(N)ccc4[nH]3)c2O)c1
CNP0478798,NCC(=O)NCC1=CN=C(OC2=CC=C3C(=C2)CC[C@@H](C2=CC=CC=C2)O3)S1,NCC(=O)NCc1cnc(Oc2ccc3c(c2)CC[C@@H](c2ccccc2)O3)s1
CNP0478798,S=C1N(CN2CCN(CC3=CC=CC=C3)CC2)N=C(C23CC4CC(CC(C4)C2)C3)N1C1=CC=C(Cl)C=C1,S=c1n(CN2CCN(Cc3ccccc3)CC2)nc(C23CC4CC(CC(C4)C2)C3)n1-c1ccc(Cl)cc1
CNP0478798,CN1C(C#N)=CC=C1C1=CC=C(O)C=C1Cl,Cn1c(C#N)ccc1-c1ccc(O)cc1Cl
CNP0478798,CCCC(=O)NC1=CC=C(C2=C(CN(C)CCC3=CC=CC=C3)N3C(=N2)N(CC2=CC=CC=C2F)C=C(C(=O)OC(CC)CC)C3=O)C=C1,CCCC(=O)Nc1ccc(-c2nc3n(Cc4ccccc4F)cc(C(=O)OC(CC)CC)c(=O)n3c2CN(C)CCc2ccccc2)cc1
CNP0478798,CCS(=O)(=O)NCC1=NN=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1)=NC2,CCS(=O)(=O)NCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
CNP0478798,N[C@H]1C[C@@H](N)CN(C2=NC(NC3=CC=C(NC(=O)C4=CN=C5C=CC=CC5=C4O)C=C3)=NC(N3C[C@@H](N)C[C@@H](N)C3)=N2)C1,N[C@@H]1C[C@H](N)CN(c2nc(Nc3ccc(NC(=O)c4c[nH]c5ccccc5c4=O)cc3)nc(N3C[C@H](N)C[C@H](N)C3)n2)C1
