key,input,activity
QJNFHXSXVVIBIK-RPPGKUMJSA-N,Cc1ccnc(N2CCN(Cn3nc(C(F)(F)F)n(/N=C/c4ccc(Cl)cc4)c3=S)CC2)n1,0.6338057
UWYDXNGYBWAUAP-UHFFFAOYSA-N,CCOC(=O)C1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)CC1,0.7260527
NMAPRFKGBGQHBH-UHFFFAOYSA-N,Cc1ccc(CN(CCCOc2ccc(Br)cc2)CC(O)(Cn2cncn2)c2ccc(F)cc2F)cc1,0.84833735
SOZDVWZNTLEXIE-SZBHIRRCSA-N,C=C1C(n2cc(C)c(=O)[nH]c2=O)O[C@H](CO)[C@@H]1O,0.26169428
HRDMQXHVDZIOGQ-VFCNWNNDSA-N,CCCCCCCC/C=C\CCCCCCC/C=C1\C[C@@](CO)(COC(C)=O)OC1=O,0.381143
FPZPTCIPFUOBLF-XBXARRHUSA-N,COc1cccc2c1CC1CCCN(C/C=C/I)C1C2,0.8513218
GRODYRDGTCAMFI-JADLSCCISA-N,CC(C)[C@@H]1CC[C@@H](C)[C@]23C[C@@H]4[C@H](c5ccccc5)c5c(O)c(C=O)c(O)c(C=O)c5O[C@]4(C)[C@@H](O)[C@]12O3,0.27045622
VMVJAORWJKMLIK-UHFFFAOYSA-N,CN1Cc2c(C3=CCN(CC(=O)O)CC3(C)C)[nH]c3nccc(c23)-c2cc(F)ccc21,0.68041974
PMOSFSDURALSCQ-XJDOXCRVSA-N,CN(C(=O)OC(C)(C)C)C(Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.3148625
XVMHVQQEPLHFDF-UHFFFAOYSA-N,O=C(Cc1c[nH]c2ccccc12)NCc1ccc(Cl)cc1,0.74054193
DWLHJUREPYSPFS-INWMFGNUSA-N,N#Cc1ccc(Nc2nn([C@H]3CC[C@H](O)C[C@@H]3C#N)cc2C(N)=O)cc1,0.43141767
XBWCGRKBAOPCHO-QYVSTXNMSA-N,CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](CI)O[C@H]1n1cnc2c(N)nc(F)nc21,0.12952398
GKPHWTLKUOPGKY-BYPQZWCFSA-N,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)N[C@H](C)c2ccc(Cl)cc2)C(C)C)C(C)C)ccc1OC,0.670227
WRERTDQKTDJJIZ-UHFFFAOYSA-N,Nc1[nH]ncc1-c1ccc(O)cc1,0.5408201
NWDJECVMZJMPOU-XFXZXTDPSA-N,Cn1s/c(=N\c2ccc(Br)cc2)n(C)c1=O,0.3347043
FPGLKGGBGLNGJL-UHFFFAOYSA-N,O=C(Nc1ccccc1C(=O)Nc1ccc(Cl)cn1)c1ccc(C2=NCCCN2)cc1,0.7431441
WILCZVFYGCZRTK-IBGZPJMESA-N,O=C1C(=O)N(Cc2ccc(F)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccc(F)cc3F)cc21,0.7928442
HSLRDKQVBMJYOG-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(=O)N(CCCCc1cn(-c3ccc(F)cc3)c3ccccc13)CC2,0.83621895
MHMFKLGVIYTENA-UHFFFAOYSA-N,Cc1cc(C)n(-c2nc3ccccc3nc2Nc2ccc3[nH]c(=O)[nH]c3c2)n1,0.6674318
VEOMKJJXHVVBMT-UHFFFAOYSA-N,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccccc1,0.8389275
WCCBEORWOHGANP-QMMMGPOBSA-N,COC1=CC(=O)[C@]2(C=C1)CO2,0.12864816
RPBHGVFPWXVBFD-YBFXNURJSA-N,Cc1ccc(/C=N/NC(=O)COc2ccc3ccccc3c2)o1,0.5201163
LHYJGGLOGOCJQD-UHFFFAOYSA-N,Cc1cc(N2CCC(Cc3cnccn3)C2)ncn1,0.79705536
MNXXFUIRJNLTHG-KBPBESRZSA-N,NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1noc(-c2ccccc2)n1,0.1362176
HWJLEEWSWFPTDB-UHFFFAOYSA-N,CCC(CC)C(=O)N1CC=C(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1,0.8402508
VYTOVCNIMJIGDL-FPNSYFSOSA-N,C[C@@H]1[C@H](C(=O)O)[C@H]1C(N)(CC1c2ccccc2Oc2ccccc21)C(=O)O,0.28158358
YWYXMXGZBJTVSH-UHFFFAOYSA-N,C=CCN(CC=C)C(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,0.84361935
MDDVIPIKZRUPNM-PFQPMKHESA-N,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)OC(=O)c4ccc(C(F)(F)F)cc4)[C@@H](C2)N(CC2CC2)CC[C@]315,0.7517352
KNTJSHYACOBPAA-INIZCTEOSA-N,C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,0.76108927
KKEHVLQBJGUKRD-VUHWMDJISA-N,COc1cc([C@@H]2c3cc4c(cc3[C@H](OC(=O)CNC(=O)OC(C)(C)C)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0.18883008
ZCKGHZWBNWHWKM-HPOLBAQYSA-N,COc1cc(/C=C/C=C/C=C/C=C/c2ccccc2Cl)oc(=O)c1C,0.48537418
OLZKVXPTDFNASH-GDNBJRDFSA-N,Cc1cccc(N2C(=O)/C(=C/c3ccc(C(=O)O)cc3)SC2=S)c1,0.24359107
CDWCCBQFAZVRIT-UHFFFAOYSA-N,CN(C)c1ccc(NC(=O)c2ccc(Oc3ccc(F)cc3F)c(-c3cn(C)c(=O)c4[nH]ccc34)c2)cc1,0.7447471
RYJUPQSLGSFOHE-UHFFFAOYSA-N,N#Cc1cccc(-c2ccc(-c3ccc(Oc4ccccc4)cc3)n2CC(=O)NC(=N)N)c1,0.47695258
INTSQZUMZLIXHH-UHFFFAOYSA-N,CCOC(=O)C(C)Sc1nc(=O)n2ccccc2n1,0.21393387
TWEIMZZOZHODOG-UHFFFAOYSA-N,CC(=O)Nc1ccc(SCC(=O)c2cc(C)ccc2C)cc1,0.60750544
JOIYVAOMEJSCBK-UHFFFAOYSA-N,CCc1n[nH]c2c(Cl)ccc(Nc3c(-c4ncccn4)oc4cnccc34)c12,0.65222025
MSOQDCOFVHDPJZ-UHFFFAOYSA-N,CCNC(=O)N1Cc2c(-c3ccc(F)cc3)ncn2-c2ccccc21,0.71046305
FEBNBCWBYAPGKX-UHFFFAOYSA-N,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1NC(=O)C1CCN(C)CC1,0.3785658
JZAKMPLKYUFCQQ-UHFFFAOYSA-N,O=C(O)C#Cc1ccc(OCc2cccc(-c3ccccc3Cl)c2)cc1,0.57304364
QLEOTCJWCBDBGT-UHFFFAOYSA-N,C=CCc1ccc(OCCCNCc2ccccc2)c(OC)c1,0.8233973
UEVRIBHIYGXFKI-UHFFFAOYSA-N,Oc1ccc(C2=NOC(c3ccccc3)C2)c(O)c1,0.5569283
PXRCUGGKHPNRKA-UHFFFAOYSA-N,CCC(C=O)(CC)SSC(CC)(CC)C1C(OC)C(=O)N1CC(=O)OC,0.34109363
XSYMYTAWKURPCI-CJNGLKHVSA-N,CC#CCOc1ccc(C[C@]2(C(N)=O)C[C@@H]2C(=O)NO)cc1,0.22667816
YECUNJCBXUDGEH-UHFFFAOYSA-N,CC(C)(C)c1n[nH]cc1CNC1CCC(O)CC1,0.7265193
GJJXGFSHTFFUMM-UHFFFAOYSA-N,COc1cccc(-n2cc(CN3CCCN(c4noc5ccccc45)CC3)nn2)c1,0.8430968
AHSYZDMXZZIITC-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCC3(CC2)OCCO3)cc1F,0.7433125
JENIXYWBDVSBMO-UHFFFAOYSA-N,OC1(c2ccccc2)CCNC2CCCCC21,0.8722435
JDRVPGSLOAYAKV-XBMBSWGYSA-N,Nc1ccc(S(=O)(=O)N(C[C@@H]2CCC(=O)N2)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@@H]2C[C@@H]3CCO[C@@H]3C2)cc1,0.5844742
TYDDWLWZAASWGM-UHFFFAOYSA-N,CC(C)COc1ccc(C(=O)N2C(=O)c3ccc(N)cc3C2=O)cc1,0.5523025
NBJAILNNZOAXSD-UHFFFAOYSA-N,CC(C)Nc1nc(-c2ccc(N3CCC(CO)C3)c(S(C)(=O)=O)c2)cc2ncn(C)c(=O)c12,0.68935543
HUGCMTHGLXHJCT-UHFFFAOYSA-N,Cc1nc(CCCCNC(=O)C(N)Cc2ccc(O)cc2)c(=O)[nH]c1CCCCNC(=O)C(N)Cc1ccc(O)cc1,0.51440364
YUVBUYRBSQWACN-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C(c2ccccc2)N2CCCCC2)cc1,0.88675743
SIIOQZFWJQZEHT-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c(C(=O)Nc2nc(-c3ccc(C4CCCCC4)cc3)cs2)c1C,0.60764384
NIBRYXKBDKPHRL-UHFFFAOYSA-N,CN1CC2CCC1C(CNC(=O)c1ccc(Br)cc1)C2,0.8786759
VXAPZUPSWVIAQJ-UHFFFAOYSA-N,COc1cc(CC(=O)c2ccc(O)cc2O)ccc1O,0.45094484
OAWNHDCHPZGSJS-UHFFFAOYSA-N,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C)s2)cc1,0.24474148
IOVJYYHXSIOAJG-ACEFPKFPSA-N,CC(C)C[C@H](NC(=O)C(CCc1ccccc1)CP(=O)(O)CNCc1ccccc1)C(=O)Nc1ccccc1,0.79448336
ZQZQNNAHUAEZSY-UHFFFAOYSA-N,Cc1nonc1-c1n[nH]c(-c2nonc2N)n1,0.100774996
IYHGRKGRXBRONI-PMERELPUSA-N,CCCC[C@@H](NC(=O)OCc1ccccc1)P(=O)(Oc1ccc(C(C)(C)C)cc1)Oc1ccc(C(C)(C)C)cc1,0.6232474
VQFNFRQNLQVQIW-YDBAKGBQSA-N,CC(=O)N[C@@H](CSC/C=C(\CC=C(C)C)CC/C=C(\C)CCC=C(C)C)C(=O)O,0.18196103
FTPSYWJLPSZTLR-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCCCCCCCCCCCCCCCCCO)c2c1OC,0.87902665
DHWAKOISGIYUBM-UHFFFAOYSA-N,CC(C)c1nc2c(c(NCc3ccccc3Cl)n1)CCN(c1ncccc1C(F)(F)F)CC2,0.76151294
MJQVZIANGRDJBT-QXMHVHEDSA-N,O=C(/C=C\c1ccccc1)OCCc1ccccc1,0.6072245
XQRMVGKJRPGNEB-IMMUGOHXSA-N,COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](N)CC(C)C)CC1,0.8072177
KDIVIHRGVVJPEJ-UHFFFAOYSA-N,CCCC(=O)N(CCCN1CCOCC1)c1nc2c(Cl)cccc2s1,0.805594
BHCFMOBCNHFBGR-AQOUDTPCSA-N,COc1cc2c(cc1OC)[C@@H](c1ccc(F)cc1)N(C(=O)N1CCc3cc(OC)c(OC)cc3[C@@H]1c1ccc(F)cc1)CC2,0.7428191
RIFHBKAORDJJNW-AATRIKPKSA-N,O=C1COC(/C=C/C2CC2)(C(F)(F)F)c2cc(Cl)ccc2N1,0.7277945
FRPVTYMVOWKOHZ-UHFFFAOYSA-N,CC(CCc1ccc(-c2cccc(F)c2F)cc1)(C(=O)NO)S(C)(=O)=O,0.67065185
VPLPOPOZDRHICA-UHFFFAOYSA-N,CC(=O)Oc1ccc2c(OC(C)=O)c(Cc3c(OC(C)=O)c4ccc(OC(C)=O)c(OC(C)=O)c4oc3=O)c(=O)oc2c1OC(C)=O,0.15357758
JQKQKNBETGQINK-UHFFFAOYSA-N,C[N+](C)(C)CCC#Cc1cccnc1,0.8652371
YCWWNXNRRFWDEH-HZPDHXFCSA-N,CN(C)C[C@@H]1CN(Cc2ccccc2C#N)C[C@@H]1CO,0.8549587
LQMWEYHZTVPONX-MJLPRTPSSA-N,COC(=O)[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)cc3-c3c(c4ccccc4n3CCn3cnnn3)[C@@H]12,0.42181486
ZSFNGVHVOZCQTO-UHFFFAOYSA-N,COc1cc(-c2cc3cc(Br)cc(OC)c3o2)cc(OC)c1OC,0.67589086
GPDXFJXVSTUWRY-KRWDZBQOSA-N,Cc1cccc(C[C@H](NC(=O)c2ccc(F)cc2F)C(=O)NCC#N)c1,0.48466283
MHQHDKCLANAEDX-UHFFFAOYSA-N,COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccccc4F)C3)n2)cc1,0.7377243
GVWUOJOGTGZGQD-UHFFFAOYSA-N,CCCNC(=O)c1ccc(C)c(NC(=O)C2=C(C)OCCS2)c1,0.39714348
QJNBMLLBCHTRCZ-UHFFFAOYSA-N,O=C(COC(=O)c1ccco1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,0.6030711
DZNVGQAAKORXOW-UHFFFAOYSA-N,Clc1ccc(CNc2nc(Cl)c3nc[nH]c3n2)cc1Cl,0.6131577
HOUQLVIJHAVUFG-NQHRYMMQSA-N,CN1c2ccc(-c3ccc(F)cc3)cc2[C@H]2[C@H](CCN2S(=O)(=O)c2cccc(F)c2)[C@H]1CO,0.8260783
JDIGQIZGSQAEHX-UHFFFAOYSA-N,CCOc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)CC1,0.8112256
KEAFTSPISAWNMW-UHFFFAOYSA-N,CCCCc1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)nc2c(C(=O)O)c(F)ccc2[n+]1[O-],0.36722007
YNVIXBMSKNASBC-FIXDAVPBSA-N,COC(=O)[C@@]12CCCN1[C@H](c1ccc(-c3ccccc3)cc1)[C@@H]1C(=O)N(C)C(=O)[C@@H]12,0.45528102
HYYQDTGAVFYWEW-UHFFFAOYSA-N,CC1=Nc2ccc(Cl)cc2C(c2ccccc2)N1Cc1ccccc1,0.80145174
GFWJVGHCFSXNHQ-UHFFFAOYSA-N,CSc1nn2cc(-c3nc4ccc(OC(F)(F)F)cc4s3)nc2s1,0.3434978
FHVDHCUIIDBQIS-UHFFFAOYSA-N,COc1cc(-c2cc3cc(Cl)c(Cl)cc3[nH]2)ccc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.87718564
YDACYXPYADGUIX-TUVBBXOMSA-N,C=C[C@]1(C)C[C@@H](OC(=O)N2Cc3ccc(NC(=O)[C@@H]4CCCN4)cc3C2=O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.37252
NDIMTZCJOPCTRD-UHFFFAOYSA-N,O=C(c1cccc(-c2cccc(O)c2F)n1)c1ccc(O)c(O)c1O,0.40689912
FPXFWIYLTLFSNX-UHFFFAOYSA-N,CC1c2ccsc2CCN1CCC(=O)NC(N)=O,0.25512415
MIOLKOUZZKUQES-BITNSZHFSA-N,CCCCN(C)C(=O)[C@H]1OC(n2cnc3c(NC(CC)CC)ncnc32)[C@H](O)[C@@H]1O,0.376116
RBZNNYFJAHVKOM-UHFFFAOYSA-N,CCCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,0.72547364
FQYJXCYGBNQQOD-SMXCXOSKSA-N,CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CCSC)C(=O)O,0.09790356
GOQHIFKAVZWOII-AWQFTUOYSA-N,Clc1ccccc1COc1ccc(/C=N/n2cnnc2)cc1,0.63198036
YMAJZDYMWJIESX-UHFFFAOYSA-N,CCNC(=O)c1cc(NC(=O)COC)cc2nc(-c3ccncc3)n(C)c12,0.5749981
KAJNLAQKSNLGPB-CIUDSAMLSA-N,CC(C)(C)OC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,0.08824922
ZPHOUWDQZSGJQX-UHFFFAOYSA-N,Cc1ccc(CN(C(=O)COc2ccccc2Cl)c2ccccn2)o1,0.6900477
ONHZHMLVYLDWNS-UHFFFAOYSA-N,Cc1ccc2c(c1)C(c1ccccc1)=C(Br)C2=O,0.74461895
WHFONCBLMCQFDC-IYARVYRRSA-N,CC(C)Cc1n[nH]c2nc(N[C@H]3CC[C@H](NC(=O)Cc4ccccc4)CC3)ncc12,0.6945921
IMYQXNFQOQYJNT-UHFFFAOYSA-N,COc1ccccc1C(O)C1CCCN(Cc2ccccc2)C1=O,0.84570026
IWLKXJBGIQBUFN-UHFFFAOYSA-N,Cc1c(CNC(=O)C(=O)NCCc2ccccn2)sc2ccccc12,0.40322575
FGHVFWMBEXIVFJ-UHFFFAOYSA-N,CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1N=C(S)NCCOC,0.51034766
DHXQQZZDCUKKTN-UHFFFAOYSA-N,COc1ccc2cc3[n+](cc2c1OCCN(CCn1cnc([N+](=O)[O-])c1)Cc1ccc(Cl)cc1)CCc1cc2c(cc1-3)OCO2,0.67862827
HJJLUUSVJGQGRD-UHFFFAOYSA-N,O=C(NNc1ncnc2sc3c(c12)CCC3)c1cc(O)ccc1O,0.3340177
FAYVGAIEVWZQNH-UHFFFAOYSA-N,[O-][n+]1nc2c(-c3ccsc3)cnn2c2cc(-c3ccsc3)ccc21,0.5012212
MULXJTJXJFYDDH-FQEVSTJZSA-N,CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.2841723
BOJXCJDYZJSPMZ-UHFFFAOYSA-N,CCOC(=O)c1c(N)sc2c1CCC2,0.17246197
UWRRUNGWGYWTLN-UHFFFAOYSA-N,CC(C)C1CCC(N2CCC(N3c4ccccc4NS3(=O)=O)CC2)CC1,0.85671127
AHOJWFAUNHFGRL-UHFFFAOYSA-N,O=C(O)c1ccc2c(c1)N(C(=O)CNCc1ccc(F)cc1)CC(=O)N2CCCc1ccccc1,0.68675643
ZTJKDZJNWLALKP-UHFFFAOYSA-N,COc1ccc2[nH]c(=O)c(-c3cc(C)cc(C)c3)c(OCC3CCCN(C)C3)c2c1,0.8737797
AZLDEGGPCJQDTC-UHFFFAOYSA-N,CCC(=O)Nc1cccc2c(OCC(O)C(C)NC(C)C)cccc12,0.7846396
ZOQSXBXNFXEJQF-UHFFFAOYSA-N,S=C1SCN(Cc2cccnc2)CN1Cc1cccnc1,0.7914361
